Reference,Animal_Name,Breed_Description,Gender,Status_Description,Suburb
2062,BOBBY,JACK RUSSELL TERRIER,DESEXED MALE,NORMAL,NORTH ADELAIDE
1997,SYDNEY,SOFT COATED WHEATON TERRIER,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2621,TAZ,JACK RUSSELL TERRIER,DESEXED MALE,NORMAL,ADELAIDE
2990,MILLIE,SOFT COATED WHEATON TERRIER,FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2344,LULU,WELSH TERRIER,FEMALE,RENEWAL RETURNED UNCLAIMED,NORTH ADELAIDE
2005,WILBUR,AIREDALE TERRIER,MALE,RENEWAL RETURNED UNCLAIMED,NORTH ADELAIDE
1486,CHLOE,SIBERIAN HUSKY,DESEXED FEMALE,DECEASED,ADELAIDE
2356,ABBY,POODLE MINIATURE,DESEXED FEMALE,NORMAL,ADELAIDE
1231,DARWIN,DACHSHUND,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1232,MAX,DACHSHUND,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1901,MAIA,FOX TERRIER CROSS,FEMALE,DECEASED,ADELAIDE
1717,MISSY,PETITE BASSET GRIFFON VENDEEN,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2224,BELLA,JACK RUSSELL TERRIER,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
1155,MONTY,GOLDEN RETRIEVER,MALE,LEFT COUNCIL AREA,ADELAIDE
1156,MAX,GOLDEN RETRIEVER,MALE,LEFT COUNCIL AREA,ADELAIDE
2385,RUPERT DARCY,FRENCH BULLDOG,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
1390,SHERMAN,FRENCH BULLDOG,DESEXED MALE,DECEASED,NORTH ADELAIDE
1846,SIMON,POODLE MINATURE CROSS,DESEXED MALE,RENEWAL RETURNED UNCLAIMED,NORTH ADELAIDE
2509,MATEY,JACK RUSSELL TERRIER,DESEXED MALE,NORMAL,ADELAIDE
1160,JAM,POODLE TOY,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1161,COOKY,POODLE TOY,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
3207,ZIGGY,JACK RUSSELL TERRIER,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
3187,OSCAR,JACK RUSSELL TERRIER,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2249,MURRAY,BEAGLE,DESEXED MALE,DECEASED,NORTH ADELAIDE
3235,Nino,JACK RUSSELL TERRIER,MALE,NORMAL,NORTH ADELAIDE
1896,PADDINGTON,LABRADOR RETRIEVER CROSS,MALE,DECEASED,NORTH ADELAIDE
1692,LUCY,COCKER SPANIEL,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2803,OLIVER,JACK RUSSELL TERRIER CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
2200,CHU CHU,CAVALIER KING CHARLES SPANIEL CROSS,DESEXED FEMALE,DECEASED,ADELAIDE
1778,TED,POMERANIAN,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1656,WOOLLY,MALTESE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1657,DOG,MALTESE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2814,COOPER,JACK RUSSELL TERRIER CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
2959,DOG,MALTESE CROSS,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2960,WOOLLY,MALTESE CROSS,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
1889,BAILEY,BEAGLE,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1788,BAILY,MALTESE CROSS,DESEXED MALE,DECEASED,ADELAIDE
1789,TIA,MALTESE,DESEXED FEMALE,DECEASED,ADELAIDE
1416,OSCAR,SAMOYED,DESEXED MALE,DECEASED,ADELAIDE
1856,DANNY,POODLE TOY,DESEXED MALE,RENEWAL RETURNED UNCLAIMED,NORTH ADELAIDE
1792,DAISY,BEAGLE,DESEXED FEMALE,DECEASED,ADELAIDE
1605,DAISY,SHIH TZU,DESEXED FEMALE,RENEWAL RETURNED UNCLAIMED,NORTH ADELAIDE
3067,QUEENIE,JACK RUSSELL TERRIER CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
2869,LEE,SHETLAND SHEEP DOG,MALE,NORMAL MULTIPLE,ADELAIDE
2811,GRACE,JACK RUSSELL TERRIER CROSS,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
2760,RIKER,SHETLAND SHEEP DOG,MALE,NORMAL MULTIPLE,ADELAIDE
2882,TENA,JACK RUSSELL TERRIER CROSS,FEMALE,NORMAL,NORTH ADELAIDE
1443,LEO,AUSTRALIAN SILKY TERRIER CROSS,DESEXED MALE,DECEASED,NORTH ADELAIDE
1809,LADDIE,CHIHUAHUA CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1706,CHE,JACK RUSSELL TERRIER CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
1708,DASHA,DACHSHUND (MINITURE),DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2153,ROXY,LABRADOR RETRIEVER,DESEXED FEMALE,DECEASED,ADELAIDE
2886,JO JO,JACK RUSSELL TERRIER CROSS,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3031,BOOMER,LABRADOR CROSS,DESEXED MALE,NORMAL,ADELAIDE
2887,BABETTE,JACK RUSSELL TERRIER CROSS,FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
1867,MURPHY,RHODESIAN RIDGEBACK CROSS,FEMALE,LEFT COUNCIL AREA,ADELAIDE
2132,MONTY,BOSTON TERRIER,DESEXED MALE,DECEASED,NORTH ADELAIDE
2410,PEPPER,SCHNAUZER CROSS,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2411,SALT,SCHNAUZER CROSS,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2004,CHILI,AMERICAN STAFFORDSHIRE TERRIER,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2730,MARLEY,JAPANESE CHIN CROSS,MALE,NORMAL MULTIPLE,ADELAIDE
1828,LOU LOU,BOSTON TERRIER,FEMALE,LEFT COUNCIL AREA,ADELAIDE
2011,COW BOY,BOSTON TERRIER,MALE,LEFT COUNCIL AREA,ADELAIDE
2256,GOSSIP,BOSTON TERRIER,FEMALE,LEFT COUNCIL AREA,ADELAIDE
1637,ZSA ZSA,POMERANIAN,FEMALE,LEFT COUNCIL AREA,ADELAIDE
1638,MILO,POMERANIAN,MALE,DECEASED,ADELAIDE
1448,NIKKI,BORDER COLLIE,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1449,SKYE,CAIRN TERRIER,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1530,CHARLIE,BORDER COLLIE,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1324,RUBY,HUNGARIAN VIZSLA,DESEXED FEMALE,DECEASED,ADELAIDE
1825,CRAIG,MALTESE CROSS,DESEXED MALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
1826,BEN,MALTESE CROSS,DESEXED MALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
1423,TESSA,LHASA APSO,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1710,TEDDY,MALTESE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1457,ULLER,BULL TERRIER CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1331,SEBAKA,GOLDEN RETRIEVER CROSS,DESEXED FEMALE,DECEASED,ADELAIDE
1333,XENA,STAFFORDSHIRE BULL TERRIER CROSS,DESEXED FEMALE,DECEASED,ADELAIDE
2825,MURPHY,KERRY BLUE TERRIER,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2961,SEAMUS,KERRY BLUE TERRIER,DESEXED MALE,NORMAL,ADELAIDE
1800,OSCAR,MALTESE CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
3229,LARRY,LOWCHEN,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3230,MOLLY,LABRADOR RETRIEVER,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2709,JACQUI,KING CHARLES SPANIEL,FEMALE,NORMAL,ADELAIDE
1701,LUCY,MALTESE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1983,SHAZZAM,SHETLAND SHEEP DOG,MALE,DECEASED,ADNORTH ADELAIDE
3235,Nino,JACK RUSSELL TERRIER,MALE,NORMAL,NORTH ADELAIDE
1896,PADDINGTON,LABRADOR RETRIEVER CROSS,MALE,DECEASED,NORTH ADELAIDE
1692,LUCY,COCKER SPANIEL,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2803,OLIVER,JACK RUSSELL TERRIER CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
2200,CHU CHU,CAVALIER KING CHARLES SPANIEL CROSS,DESEXED FEMALE,DECEASED,ADELAIDE
1778,TED,POMERANIAN,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1656,WOOLLY,MALTESE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1657,DOG,MALTESE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2814,COOPER,JACK RUSSELL TERRIER CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
2959,DOG,MALTESE CROSS,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2960,WOOLLY,MALTESE CROSS,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
1889,BAILEY,BEAGLE,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1788,BAILY,MALTESE CROSS,DESEXED MALE,DECEASED,ADELAIDE
1789,TIA,MALTESE,DESEXED FEMALE,DECEASED,ADELAIDE
1416,OSCAR,SAMOYED,DESEXED MALE,DECEASED,ADELAIDE
1856,DANNY,POODLE TOY,DESEXED MALE,RENEWAL RETURNED UNCLAIMED,NORTH ADELAIDE
1792,DAISY,BEAGLE,DESEXED FEMALE,DECEASED,ADELAIDE
1605,DAISY,SHIH TZU,DESEXED FEMALE,RENEWAL RETURNED UNCLAIMED,NORTH ADELAIDE
3067,QUEENIE,JACK RUSSELL TERRIER CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
2869,LEE,SHETLAND SHEEP DOG,MALE,NORMAL MULTIPLE,ADELAIDE
2811,GRACE,JACK RUSSELL TERRIER CROSS,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
2760,RIKER,SHETLAND SHEEP DOG,MALE,NORMAL MULTIPLE,ADELAIDE
2882,TENA,JACK RUSSELL TERRIER CROSS,FEMALE,NORMAL,NORTH ADELAIDE
1443,LEO,AUSTRALIAN SILKY TERRIER CROSS,DESEXED MALE,DECEASED,NORTH ADELAIDE
1809,LADDIE,CHIHUAHUA CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1706,CHE,JACK RUSSELL TERRIER CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
1708,DASHA,DACHSHUND (MINITURE),DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2153,ROXY,LABRADOR RETRIEVER,DESEXED FEMALE,DECEASED,ADELAIDE
2886,JO JO,JACK RUSSELL TERRIER CROSS,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3031,BOOMER,LABRADOR CROSS,DESEXED MALE,NORMAL,ADELAIDE
2887,BABETTE,JACK RUSSELL TERRIER CROSS,FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
1867,MURPHY,RHODESIAN RIDGEBACK CROSS,FEMALE,LEFT COUNCIL AREA,ADELAIDE
2132,MONTY,BOSTON TERRIER,DESEXED MALE,DECEASED,NORTH ADELAIDE
2410,PEPPER,SCHNAUZER CROSS,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2411,SALT,SCHNAUZER CROSS,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2004,CHILI,AMERICAN STAFFORDSHIRE TERRIER,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2730,MARLEY,JAPANESE CHIN CROSS,MALE,NORMAL MULTIPLE,ADELAIDE
1828,LOU LOU,BOSTON TERRIER,FEMALE,LEFT COUNCIL AREA,ADELAIDE
2011,COW BOY,BOSTON TERRIER,MALE,LEFT COUNCIL AREA,ADELAIDE
2256,GOSSIP,BOSTON TERRIER,FEMALE,LEFT COUNCIL AREA,ADELAIDE
1637,ZSA ZSA,POMERANIAN,FEMALE,LEFT COUNCIL AREA,ADELAIDE
1638,MILO,POMERANIAN,MALE,DECEASED,ADELAIDE
1448,NIKKI,BORDER COLLIE,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1449,SKYE,CAIRN TERRIER,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1530,CHARLIE,BORDER COLLIE,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1324,RUBY,HUNGARIAN VIZSLA,DESEXED FEMALE,DECEASED,ADELAIDE
1825,CRAIG,MALTESE CROSS,DESEXED MALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
1826,BEN,MALTESE CROSS,DESEXED MALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
1423,TESSA,LHASA APSO,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1710,TEDDY,MALTESE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1457,ULLER,BULL TERRIER CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1331,SEBAKA,GOLDEN RETRIEVER CROSS,DESEXED FEMALE,DECEASED,ADELAIDE
1333,XENA,STAFFORDSHIRE BULL TERRIER CROSS,DESEXED FEMALE,DECEASED,ADELAIDE
2825,MURPHY,KERRY BLUE TERRIER,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2961,SEAMUS,KERRY BLUE TERRIER,DESEXED MALE,NORMAL,ADELAIDE
1800,OSCAR,MALTESE CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
3229,LARRY,LOWCHEN,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3230,MOLLY,LABRADOR RETRIEVER,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2709,JACQUI,KING CHARLES SPANIEL,FEMALE,NORMAL,ADELAIDE
1701,LUCY,MALTESE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1983,SHAZZAM,SHETLAND SHEEP DOG,MALE,DECEASED,ADELAIDE
2716,DD,KING CHARLES SPANIEL,DESEXED FEMALE,NORMAL,ADELAIDE
2488,HONEY,SHETLAND SHEEP DOG,DESEXED FEMALE,NORMAL,ADELAIDE
3150,MERLIN,KING CHARLES SPANIEL,DESEXED MALE,NORMAL,NORTH ADELAIDE
1774,BOSS,BICHON FRISE CROSS,DESEXED MALE,DECEASED,NORTH ADELAIDE
1775,MICKEY,AUST CATTLE DOG CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1776,PUD,AUST CATTLE DOG CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1902,DOLCE,MALTESE,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1903,GABANA,MALTESE,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1426,JESSIE,GERMAN SHORT HAIRED POINTER,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
1427,MILO,TENTERFIELD TERRIER,MALE,DECEASED,NORTH ADELAIDE
3063,QUINLAN,LABRADOR CROSS,FEMALE,NORMAL,NORTH ADELAIDE
1472,MOLLY,MALTESE CROSS,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2975,COSETTE,LABRADOR CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
1473,WILBUR,MALTESE CROSS,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2154,DAISY,DACHSHUND (MINITURE),FEMALE,LEFT COUNCIL AREA,ADELAIDE
1401,RODDY,SHIH TZU,MALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
3076,DOUGAL,LABRADOR CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
1485,LUCY,SHIH TZU,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
3033,POPPY,LABRADOR CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2283,SULO,TERRIER - UNKNOWN,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
2912,MAVERICK DETMOLD-MORRISSY,CAVALIER KING CHARLES SPANIEL CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2611,MOBY,SHIH TZU CROSS,DESEXED MALE,RENEWAL RETURNED UNCLAIMED,NORTH ADELAIDE
1987,HUDSON,GOLDEN RETRIEVER CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
2141,KEESHA,BORDER COLLIE,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1376,DOTTI,CROSS BREED UNKNOWN,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
1377,DARLA,CROSS BREED UNKNOWN,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
1837,AKIRA,LABRADOR RETRIEVER CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1389,HANNAH KATE,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2177,JESSE,WEST HIGHLAND WHITE TERRIER CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2399,SASHA,BOSTON TERRIER,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1668,COCO,MALTESE CROSS,FEMALE,DECEASED,ADELAIDE
1582,MILLIE,BORDER COLLIE,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1429,GENEVIEVE,CAVALIER KING CHARLES SPANIEL,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2851,BOSCHK,SCHNAUZER,DESEXED MALE,DECEASED,NORTH ADELAIDE
2367,ZEP,CAVALIER KING CHARLES SPANIEL,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2404,OSCAR,MALTESE CROSS,DESEXED MALE,DECEASED,NORTH ADELAIDE
2109,WINSTON,MALTESE,DESEXED MALE,NO LONGER HAVE THE DOG,ADELAIDE
2176,DAISY,LABRADOR RETRIEVER,FEMALE,LEFT COUNCIL AREA,ADELAIDE
1464,BENJI,POODLE MINATURE CROSS,DESEXED MALE,DECEASED,NORTH ADELAIDE
1698,PENNY,TERRIER - UNKNOWN,FEMALE,DECEASED,ADELAIDE
2798,PIPER,SCOTTISH TERRIER,DESEXED FEMALE,NORMAL,ADELAIDE
2233,MINNIE,MINIATURE PINSCHER,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1735,TSAIRMOLA,AUSTRALIAN SILKY TERRIER CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2087,WILLY,CHIHUAHUA CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
1596,TOBY,AUSTRALIAN SILKY TERRIER,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1597,JESSIE,AUSTRALIAN SILKY TERRIER,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1598,CHLOE,WEST HIGHLAND WHITE TERRIER,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2891,MAGGIE,MALTESE CROSS,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
2892,CHARLIE,MALTESE CROSS,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
1501,BEN,BORDER COLLIE,MALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
1503,COOPER,BOXER,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1507,ZOE,POODLE MINIATURE,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1515,JOCK,CHIHUAHUA CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
1516,JILL,CHIHUAHUA CROSS,FEMALE,LEFT COUNCIL AREA,ADELAIDE
1952,COCO,STAFFORDSHIRE BULL TERRIER CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2331,JED,GOLDEN RETRIEVER,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
1986,BODHI JODOCUS,LABRADOR RETRIEVER,DESEXED MALE,NORMAL,ADELAIDE
1613,DOUGALL,BOSTON TERRIER,DESEXED MALE,DECEASED,ADELAIDE
2ELAIDE
2716,DD,KING CHARLES SPANIEL,DESEXED FEMALE,NORMAL,ADELAIDE
2488,HONEY,SHETLAND SHEEP DOG,DESEXED FEMALE,NORMAL,ADELAIDE
3150,MERLIN,KING CHARLES SPANIEL,DESEXED MALE,NORMAL,NORTH ADELAIDE
1774,BOSS,BICHON FRISE CROSS,DESEXED MALE,DECEASED,NORTH ADELAIDE
1775,MICKEY,AUST CATTLE DOG CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1776,PUD,AUST CATTLE DOG CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1902,DOLCE,MALTESE,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1903,GABANA,MALTESE,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1426,JESSIE,GERMAN SHORT HAIRED POINTER,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
1427,MILO,TENTERFIELD TERRIER,MALE,DECEASED,NORTH ADELAIDE
3063,QUINLAN,LABRADOR CROSS,FEMALE,NORMAL,NORTH ADELAIDE
1472,MOLLY,MALTESE CROSS,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2975,COSETTE,LABRADOR CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
1473,WILBUR,MALTESE CROSS,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2154,DAISY,DACHSHUND (MINITURE),FEMALE,LEFT COUNCIL AREA,ADELAIDE
1401,RODDY,SHIH TZU,MALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
3076,DOUGAL,LABRADOR CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
1485,LUCY,SHIH TZU,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
3033,POPPY,LABRADOR CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2283,SULO,TERRIER - UNKNOWN,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
2912,MAVERICK DETMOLD-MORRISSY,CAVALIER KING CHARLES SPANIEL CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2611,MOBY,SHIH TZU CROSS,DESEXED MALE,RENEWAL RETURNED UNCLAIMED,NORTH ADELAIDE
1987,HUDSON,GOLDEN RETRIEVER CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
2141,KEESHA,BORDER COLLIE,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1376,DOTTI,CROSS BREED UNKNOWN,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
1377,DARLA,CROSS BREED UNKNOWN,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
1837,AKIRA,LABRADOR RETRIEVER CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1389,HANNAH KATE,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2177,JESSE,WEST HIGHLAND WHITE TERRIER CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2399,SASHA,BOSTON TERRIER,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1668,COCO,MALTESE CROSS,FEMALE,DECEASED,ADELAIDE
1582,MILLIE,BORDER COLLIE,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1429,GENEVIEVE,CAVALIER KING CHARLES SPANIEL,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2851,BOSCHK,SCHNAUZER,DESEXED MALE,DECEASED,NORTH ADELAIDE
2367,ZEP,CAVALIER KING CHARLES SPANIEL,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2404,OSCAR,MALTESE CROSS,DESEXED MALE,DECEASED,NORTH ADELAIDE
2109,WINSTON,MALTESE,DESEXED MALE,NO LONGER HAVE THE DOG,ADELAIDE
2176,DAISY,LABRADOR RETRIEVER,FEMALE,LEFT COUNCIL AREA,ADELAIDE
1464,BENJI,POODLE MINATURE CROSS,DESEXED MALE,DECEASED,NORTH ADELAIDE
1698,PENNY,TERRIER - UNKNOWN,FEMALE,DECEASED,ADELAIDE
2798,PIPER,SCOTTISH TERRIER,DESEXED FEMALE,NORMAL,ADELAIDE
2233,MINNIE,MINIATURE PINSCHER,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1735,TSAIRMOLA,AUSTRALIAN SILKY TERRIER CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2087,WILLY,CHIHUAHUA CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
1596,TOBY,AUSTRALIAN SILKY TERRIER,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1597,JESSIE,AUSTRALIAN SILKY TERRIER,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1598,CHLOE,WEST HIGHLAND WHITE TERRIER,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2891,MAGGIE,MALTESE CROSS,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
2892,CHARLIE,MALTESE CROSS,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
1501,BEN,BORDER COLLIE,MALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
1503,COOPER,BOXER,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1507,ZOE,POODLE MINIATURE,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1515,JOCK,CHIHUAHUA CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
1516,JILL,CHIHUAHUA CROSS,FEMALE,LEFT COUNCIL AREA,ADELAIDE
1952,COCO,STAFFORDSHIRE BULL TERRIER CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2331,JED,GOLDEN RETRIEVER,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
1986,BODHI JODOCUS,LABRADOR RETRIEVER,DESEXED MALE,NORMAL,ADELAIDE
1613,DOUGALL,BOSTON TERRIER,DESEXED MALE,DECEASED,ADELAIDE
2186,CARLOTTA,BOSTON TERRIER,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1834,FLYNN,SCHNAUZER,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2602,MAGGI,LABRADOR RETRIEVER,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
1526,CHESTER,POMERANIAN,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2199,LEKI,HUNGARIAN VIZSLA,FEMALE,DECEASED,ADELAIDE
2063,TWIGGY,GREYHOUND,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
1617,BINDI,JACK RUSSELL TERRIER,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2494,HONEY,LABRADOR RETRIEVER,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
